en-US_distance,en-US_distance_blue,en-US_distance_ter,en-US_distance_tri,en-US_distance_LCS,includesFormula,onlyNumbers,includesBraces,hasFormatting,numberOfWords,includesLink,reviewScore_en-US
30,0.6153846154,0.07692307692,-26,74.57627119,0,0,0,0,13,0,0.1658644508
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
5,0.7788007831,0.25,-2,100,0,0,0,0,4,0,0.1402027037
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
22,0.8,0.2,-2,77.41935484,0,0,0,0,5,0,0.1426203394
1,0.9291611395,-1,-1,99.50248756,0,0,0,0,41,0,0.1219676223
20,0.7470824042,0.09090909091,-6,82.9787234,0,0,0,0,11,0,0.1480591717
0,1,0,0,100,0,0,0,0,8,0,0.113639608
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,8,0,0.113639608
5,0.9080923379,-1,-1,96.75925926,0,0,0,0,42,0,0.1254980371
59,0.25,0.75,-12,53.19148936,0,0,0,0,8,0,0.2156254195
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,32,0,0.1136342814
12,0.8333333333,0.1111111111,-7,88.29787234,0,0,0,0,18,0,0.1359835282
35,0.3894003915,0.25,-6,74.19354839,0,0,0,0,4,0,0.1929740138
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
9,1,0.5,-2,90.90909091,0,0,0,0,2,0,0.1162176616
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
15,0.9361702128,-1,-1,88.97637795,0,0,0,0,47,0,0.1251481444
29,0.7122777528,0.2307692308,-4,77.52808989,0,0,0,0,13,0,0.1545700889
8,0.6065306597,0.5,-2,100,0,0,0,0,2,0,0.1606447651
7,0.6065306597,0.5,-2,100,0,0,0,0,2,0,0.1603606821
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
7,0.8846153846,-1,-1,95.71428571,0,0,0,0,26,0,0.1287347974
20,0.7686315513,0.28,-9,85.71428571,0,0,0,0,25,0,0.1456075803
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
10,0.8731398527,-1,-1,94.73684211,0,0,0,0,30,0,0.1308907567
19,0.8273408462,0.0625,-6,93.40659341,0,0,0,0,16,0,0.1386534497
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
9,0.7054014374,-1,-1,93.05555556,0,0,0,0,12,0,0.1496701701
12,0.7788007831,0.25,-4,93.33333333,0,0,0,0,4,0,0.142191285
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
1,0.935506985,-1,-1,100,0,0,0,0,15,0,0.1212489254
33,0.6959861353,0.1111111111,-10,81.25,0,0,0,0,9,0,0.1575596324
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,21,0,0.1136352115
24,0.7777777778,-1,-1,77.5862069,0,0,0,0,9,0,0.1457086376
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
1,0.8948393168,-1,-1,100,0,0,0,0,9,0,0.1258726486
23,0.7165313106,0.1111111111,-6,95.23809524,0,0,0,0,9,0,0.1523841877
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
2,0.8824969026,-1,-1,100,0,0,0,0,8,0,0.1275600289
57,0.7777777778,1,-18,51.92307692,0,0,0,0,9,0,0.155083378
5,1,0.4,-4,94.87179487,0,0,0,0,5,0,0.1150642844
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
5,0.8187307531,-1,-1,97.43589744,0,0,0,0,5,0,0.135662492
49,0.4444444444,0.6666666667,-12,59.3220339,0,0,0,0,9,0,0.1906884524
0,1,0,0,100,0,0,0,0,8,0,0.113639608
8,0.875,0.125,-2,100,0,0,0,0,8,0,0.1301164243
6,0.9,0.1,-2,93.75,0,0,0,0,10,0,0.1267060074
12,0.8888888889,0.2222222222,-4,93.44262295,0,0,0,0,9,0,0.1296737283
1,0.9080923379,-1,-1,100,0,0,0,0,21,0,0.1243630577
33,0.7777777778,0.8888888889,-16,73.58490566,0,0,0,0,9,0,0.148265385
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
2,1,0.2,-2,97.36842105,0,0,0,0,5,0,0.1142120353
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
4,0.9407529733,-1,-1,97.76536313,0,0,0,0,33,0,0.12150299
40,0.5926545765,-1,-1,75,0,0,0,0,10,0,0.1712894797
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
7,0.8337529181,-1,-1,100,0,0,0,0,11,0,0.1345174429
2,0.7142857143,0.1428571429,-6,97.2972973,0,0,0,0,7,0,0.1466754218
47,0.5,0.5,-2,62.5,0,0,0,0,2,0,0.1838294252
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
33,0.6666666667,0.3333333333,-2,79.16666667,0,0,0,0,3,0,0.1609039238
10,0.9,0.2,-4,92.72727273,0,0,0,0,10,0,0.1278423396
55,0.375,0.875,-14,62.79069767,0,0,0,0,8,0,0.2002849353
0,1,0,0,100,0,0,0,0,8,0,0.113639608
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
0,1,0,0,100,0,0,0,0,8,0,0.113639608
0,1,0,0,100,0,0,0,0,8,0,0.113639608
33,0.6428571429,-1,-1,73.91304348,0,0,0,0,14,0,0.1635945961
4,0.7844203812,0.05882352941,-32,95.28301887,0,0,0,0,17,0,0.1392691856
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
23,0.8,0.2,-2,87.09677419,1,0,0,0,5,0,0.154267744
29,0.8319468916,-1,-1,84.42622951,0,0,0,0,17,0,0.1409706714
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
7,0.9057885044,0.03225806452,-7,95.78313253,0,0,0,0,31,0,0.1263284752
5,0.8668778998,0.1428571429,-4,97.36842105,0,0,0,0,7,0,0.1301881302
0,1,0,0,100,0,0,0,0,12,0,0.1136372406
0,1,0,0,100,0,0,0,0,10,0,0.1136381876
0,1,0,0,100,0,0,0,0,11,0,0.1136376711
0,1,0,0,100,0,0,0,0,10,0,0.1136381876
7,0.935483871,0.06451612903,-21,94.40993789,1,0,0,0,31,0,0.1343174168
16,0.6618726769,0.125,-6,87.23404255,0,0,0,0,8,0,0.1566074318
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
10,1,0.5,-2,90,0,0,0,0,2,0,0.1165017446
2,0.954553461,-1,-1,98.85931559,1,0,0,0,43,0,0.1307295513
12,0.7430381998,0.1428571429,-4,90.625,0,0,0,0,7,0,0.1462490148
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
20,0.8115092877,-1,-1,88.14102564,1,0,0,0,55,0,0.1520973272
10,0.9090909091,0.3636363636,-8,90.625,0,0,0,0,11,0,0.1268087938
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
12,0.7971451757,-1,-1,91.88191882,1,0,0,0,46,0,0.1514571053
11,0.9,0.4,-8,88.88888889,0,0,0,0,10,0,0.1281264226
9,0.875,0.125,-2,90.625,0,0,0,0,8,0,0.1304005074
15,0.75,0.25,-4,84.375,0,0,0,0,8,0,0.1463091576
8,0.9090909091,0.09090909091,-2,91.42857143,0,0,0,0,11,0,0.1262406278
8,0.9090909091,0.09090909091,-2,91.42857143,0,0,0,0,11,0,0.1262406278
10,0.7759892088,-1,-1,89.34911243,1,0,0,0,62,0,0.153292641
26,0.6043763952,0.1176470588,-5.333333333,87.75510204,0,0,0,0,17,0,0.1659779897
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
21,0.75,0.25,-2,78.57142857,0,0,0,0,4,0,0.1480207579
21,0.75,0.25,-2,78.57142857,0,0,0,0,4,0,0.1480207579
1,0.9459594689,-1,-1,100,0,0,0,0,18,0,0.1200605448
58,0.2452529608,0.3333333333,-6,68.42105263,0,0,0,0,3,0,0.2158925946
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
43,0.7058823529,-1,-1,67.70833333,0,0,0,0,34,0,0.1592712819
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,1,0,0,0,14,0,0.1249998859
28,0.7575757576,0.4848484848,-16,79.78142077,0,0,0,0,33,0,0.1491359991
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
3,0.7632293333,0.04347826087,-30,96.11650485,1,0,0,0,23,0,0.1527555593
35,0.7083333333,0.04166666667,-38,66.39344262,0,0,0,0,24,0,0.1567208011
24,0.8125,0.0625,-26,80.51948052,0,0,0,0,16,0,0.1417602779
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
0,1,0,0,100,0,0,0,0,13,0,0.1136368764
46,0.4885677894,-1,-1,79.16666667,0,0,0,0,13,0,0.1848203832
16,0.8952655317,-1,-1,92.19858156,0,0,0,0,55,0,0.1300801821
