en_distance,en_distance_blue,en_distance_ter,en_distance_tri,en_distance_LCS,includesFurmula,onlyNumbers,includesBraces,hasFormatting,numberOfWords,includesLink,reviewScore,TAKE_RIGHT
100,0,1,-2,0,0,0,0,0,1,0,1,0
100,0,1,-2,0,0,0,0,0,1,0,1,0
100,0,1,-2,0,0,0,0,0,1,0,1,0
100,0,1,-2,0,0,0,0,0,1,0,1,0
100,0,1,-2,0,0,0,0,0,1,0,1,0
100,0,1,-2,0,0,0,0,0,1,0,1,0
52,0.06766764162,-1,-1,70.58823529,0,0,0,0,2,0,0.8613691312,1
25,0,1,-2,81.25,0,0,0,0,1,0,0.8546511628,1
78,0,0.2,-12,31.25,0,0,0,0,5,0,0.9263565891,0
82,0,0.25,-10,46.42857143,0,0,0,0,4,0,0.9360465116,1
78,0,1,-4,42.10526316,0,0,0,0,2,0,0.9379844961,1
63,0,1,-2,57.14285714,0,0,0,0,1,0,0.9282945736,1
100,0,1,-2,0,0,0,0,0,1,0,1,1
