French,AI_is_good
Last login,Last. Connection,0
Pending,On hold,0
Resend,Return,0
Path,Course,1
Defeated,Defeat,1
Aborded,Abandonment,0
Skipped,Past,0
Trials,Tests,0
Successes,Success stories,0
Lastname,Name,0
Pedagogical aspects,Pedagogy,0
Technical aspects,Technique,0
MiniGames,Mini games,0
<h1>Nouvelle mise à jour</h1><p>Nous avons déployé une mise à jour ce jeudi 27 novembre. Les nouveautés concernent principalement la gestion des structures et des apprenants. Le nom de domaine a également été modifié et un système d'annonce a été ajouté !</p>,"<h1>New update</h1><p>We have deployed an update this Thursday, November 27th. The new features mainly concern the management of structures and learners. The domain name has also been modified and an announcement system has been added!</p>",1
Mentions légales,Legal information,1
Aucun,No,0
[TO COMPLETE COMPLETED],[A COMPLETER],1
Telephone,Phone,1
1 hour and 10 minutes.,1h10.,0
1 hour.,1h.,0
Cause analysis,Identification of causes,0
Flow analysis,Analysis of the process,0
Standard,"Process Capacity Sheet, Standard",0
TPM,TPM and Autonomous maintenance,0
Work cell,"APU, EAP Unit",0
Groupe E - Lean Factory White Belt,Group E - Lean Factory White Belt,0
